Sample ID,Date,station_code,Lat,Long,DO(mg/l),Temperature (deg cels),Salinity(ppt),pH,Turbidity(NTU),Phosphate (mg/L),Ammonium (mg/L),Nitrate+Nitrite (mg/L),Chlorophyll-a (ug/L),ATemp_max,RH_mean,BP_mean,TotPAR_max,Discharge (cfs)
513,10/6/2010,apawpnut,29.6379,-85.089,8.65,20.4,22,8,5.5,0.002,0.0177,0.021,8.7,24.3,54.01041667,1019.572917,1483,10600
587,10/5/2011,apaebnut,29.7858,-84.8752,7.37,23.1,13.8,8.2,5.2,0.007,0.039,0.004,11.4,25.9,71.52083333,1019.84375,1547.5,7400
596,12/13/2011,apadbnut,29.6747,-85.0583,8.51,13.6,20.9,8.1,14.7,0.007,0.021,0.036,11.4,22.5,79.47916667,1026.53125,1064.2,6410
616,3/5/2012,apapcnut,29.6079,-85.0196,6.26,17,31.4,8.2,15.2,0.003,0.063,0.004,8.27,22.5,69.1875,1025.322917,1290,23700
687,3/4/2013,apacpnut,29.7021,-84.8802,8.83,13.9,0.8,8.2,40.3,0.016,0.064,0.225,1.56,13.9,66.16666667,1021.854167,1264,104000
637,7/3/2012,apacpnut,29.7021,-84.8802,5.18,29.5,19.6,8.3,9.5,0.005,0.069,0.057,8.04,31.4,82.6875,1017.041667,1788.7,7760
144,3/1/2006,apadbnut,29.6747,-85.0583,9.9,16.1,7.1,7.9,4.9,0.001,0.011,0.228,9.61,20.4,89.5625,1020.166667,1125.5,27600
450,3/4/2010,apadbnut,29.6747,-85.0583,8.73,10.3,13.8,8,12.4,0.002,0.064,0.257,5.8,13.9,54.13541667,1019.34375,1534.4,34900
332,8/5/2008,apascnut,29.6067,-84.9467,5.42,28.8,34.4,8,4.6,0.004,0.012,0.0062,5.1,31.9,84.66666667,1018.385417,1906.2,7340
580,9/7/2011,apascnut,29.6067,-84.9467,4.73,27.4,31,7.9,11.5,0.003,0.015,0.003,4,27.4,68.17708333,1013.71875,1642.2,7030
869,3/16/2020,aparvnut,29.7791,-85.0434,7.98,18.4,0.03,7.5,21,0.012,0.014,0.29,3,23,87.83333333,1022.916667,1582.1,101000
639,8/7/2012,apadbnut,29.6747,-85.0583,5.98,29.5,27.4,7.9,4.9,0.003,0.013,0.0024,5.14,31,80.19791667,1014.729167,1833.9,6990
44,8/2/2004,aparvnut,29.7791,-85.0434,5.58,30.3,0.1,7.1,9.6,0.001,0.008,0.265,1.3,32.1,82.89010989,1013.229167,1675.6,12600
630,5/9/2012,apascnut,29.6067,-84.9467,5.96,26.1,34.1,8.1,2.4,0.003,0.02,0.003,1.56,27.7,80.6875,1010.166667,2001.7,7100
845,9/13/2016,apadbnut,29.6747,-85.0583,6.2,28.6,19.7,7.8,22.9,0.006,0.026,0.051,8.1,31.4,83.38541667,1016.354167,1968.5,7010
311,4/21/2008,apascnut,29.6067,-84.9467,6.64,20.9,30.6,8.3,5.5,0.002,0.0117,0.025,3.8,29.1,67.0625,1013.520833,1740,20100
447,2/2/2010,apascnut,29.6067,-84.9467,7.55,13.1,33,7.6,2.7,0.002,0.028,0.005,2.7,16.2,85.09375,1017.385417,1199.4,79200
774,10/6/2015,apapcnut,29.6079,-85.0196,7.64,22.4,25.1,8.1,7.4,0.004,0.007,0.006,7.5,22.7,86.88541667,1014.479167,1090.9,15700
527,1/11/2011,apaegnut,29.7308,-84.9452,9.02,10.6,1.8,8.2,7.7,0.006,0.066,0.498,2.7,8.2,94.41666667,1023.739583,896.6,14400
455,3/4/2010,apapcnut,29.6079,-85.0196,8.33,11,20.5,8.2,11.7,0.002,0.032,0.16,8.9,13.9,54.13541667,1019.34375,1534.4,34900
876,11/30/2021,apawpnut,29.6379,-85.089,9.29,15.1,21,8.3,1.09,0.004,0.006,0.087,4.3,17.4,57.35416667,1022.541667,1123.4,18200
26,3/9/2004,apambnut,29.6677,-84.994,8.19,15.6,6.6,7.8,6.6,0.001,0.006,0.295,8.5,19.6,54.57291667,1018.052083,1432.5,28600
465,4/6/2010,aparvnut,29.7791,-85.0434,6.77,21.3,0.1,7.6,10.5,0.007,0.026,0.471,6,27.8,68.83333333,1019.458333,1712,27900
791,2/17/2016,aparvnut,29.7791,-85.0434,9.6,13.3,0,8.3,26.3,0.01,0.014,0.48,3.3,20.7,74.9375,1019.760417,1358.3,38600
42,8/2/2004,apaesnut,29.7858,-84.8752,6.03,29.6,6.9,7.5,12.5,0.004,0.01,0.018,14.1,32.1,82.89010989,1013.229167,1675.6,12600
868,3/16/2020,apanhnut,29.6504,-84.9289,8.22,18.9,0.17,7.1,22.8,0.012,0.014,0.29,4.9,23,87.83333333,1022.916667,1582.1,101000
461,4/6/2010,apaesnut,29.7858,-84.8752,6.8,24.4,0.3,7.8,12.8,0.003,0.0177,0.114,8.7,27.8,68.83333333,1019.458333,1712,27900
122,11/8/2005,apanhnut,29.6504,-84.9289,7.8,23.2,25.7,8,4.7,0.002,0.018,0.041,1.28,27.1,84.23958333,1022.958333,1077.9,11000
744,1/13/2014,apapcnut,29.6079,-85.0196,10.87,10.9,8.7,8.1,6.4,0.004,0.023,0.32,3.7,18,100,1018.052083,933.3,32100
409,9/8/2009,apaesnut,29.7858,-84.8752,5.6,30.8,16.6,7.4,10.2,0.003,0.254,0.025,27.3,30,74.03125,1015.208333,1793.3,17200
37,8/2/2004,apawpnut,29.6379,-85.089,5.43,30.3,31.6,7.9,21,0.002,0.017,0.007,5.1,32.1,82.89010989,1013.229167,1675.6,12600
672,11/26/2012,apanhnut,29.6504,-84.9289,8.23,16.3,29.1,8.1,2.1,0.003,0.027,0.0024,1.56,18.1,82.80208333,1022.208333,1042.8,6490
246,8/7/2007,apascnut,29.6067,-84.9467,4.8,29.6,35.4,8,5.4,0.002,0.063,0.005,5.1,33.6,84.86458333,1013.541667,1740.6,5950
573,8/3/2011,apanhnut,29.6504,-84.9289,6.45,30.2,18.7,8,5.6,0.003,0.015,0.003,13.6,33.2,86.05208333,1010.78125,1623.2,8220
184,1/9/2007,apaegnut,29.7308,-84.9452,8.89,16.2,4.4,8,7.4,0.005,0.01,0.072,6.2,18.2,53.36458333,1024.53125,1219.8,28700
287,1/6/2008,apapcnut,29.6079,-85.0196,9.39,11.4,27.8,8.4,6.5,0.002,0.02,0.0062,0.4,17.9,97.91666667,1025.177083,1171.3,14100
586,10/5/2011,apaesnut,29.7858,-84.8752,7.37,23.1,13.8,8.2,5.2,0.004,0.026,0.003,11.2,25.9,71.52083333,1019.84375,1547.5,7400
498,9/8/2010,apaegnut,29.7308,-84.9452,6.2,29,15.4,8,6.8,0.014,0.115,0.011,14.7,30.3,79.40625,1016.0625,1799.5,9360
514,12/14/2010,apacpnut,29.7021,-84.8802,10.24,7,11.1,8,12.4,0.002,0.05,0.246,6.5,7.9,42.75,1021.53125,1084.9,11500
194,2/5/2007,apascnut,29.6067,-84.9467,6.3,13.2,30.5,8.3,5.2,0.001,0.004,0.036,0.5,12.5,57.375,1029.229167,1156.2,28200
216,5/8/2007,apaegnut,29.7308,-84.9452,8.61,23.3,11.9,8.3,14.2,0.002,0.044,0.084,13.6,28.3,48.72916667,1014.5625,1787.7,8410
795,3/1/2016,apaegnut,29.7308,-84.9452,9.7,15.3,0.1,8.3,21.6,0.008,0.007,0.5,6.2,21.9,88.79166667,1019.479167,1415.3,41300
27,3/9/2004,apaegnut,29.7308,-84.9452,7.74,16.7,5.1,7.8,11.4,0.002,0.024,0.332,3.8,19.6,54.57291667,1018.052083,1432.5,28600
593,11/2/2011,apaebnut,29.7858,-84.8752,6.18,18.4,19.3,8.1,10.2,0.003,0.02,0.003,8.3,22.1,76.14583333,1022.604167,1279.3,6290
161,10/3/2006,apascnut,29.6067,-84.9467,6,27.4,32.2,7.5,3.5,0.002,0.004,0.007,1.67,28.2,78.16666667,1020.833333,1410.6,7620
105,5/2/2005,apacpnut,29.7021,-84.8802,7.4,20.9,21.8,7.8,32.1,0.005,0.031,0.232,1.92,26.8,59.76041667,1018.291667,1431.8,37500
294,2/11/2008,apaebnut,29.7858,-84.8752,7.03,16.7,7.2,8,11.5,0.002,0.094,0.173,7.4,19.4,69.52083333,1024,1375.5,27300
603,12/13/2011,apanhnut,29.6504,-84.9289,8.15,13.5,28.9,8,11.8,0.006,0.042,0.003,3.4,22.5,79.47916667,1026.53125,1064.2,6410
779,1/13/2016,apapcnut,29.6079,-85.0196,10.3,11.9,1.1,7.2,34.2,0.01,0.045,0.23,1.9,15.1,71.73958333,1023.479167,1065.1,65300
833,8/2/2016,apaegnut,29.7308,-84.9452,6.6,29.9,12.7,7.6,6.31,0.004,0.006,0.03,14,31.9,84.17708333,1018.770833,1935.2,8280
510,10/6/2010,apanhnut,29.6504,-84.9289,6.78,20.1,29.8,8.2,12.8,0.002,0.0177,0.014,5.4,24.3,54.01041667,1019.572917,1483,10600
610,2/7/2012,apapcnut,29.6079,-85.0196,8.47,18.2,15.9,8.2,5.6,0.007,0.013,0.088,5.14,19.4,88.25,1018.635417,844.2,18300
649,9/5/2012,apapcnut,29.6079,-85.0196,6.09,28.8,32.9,8.3,8.7,0.003,0.013,0.003,10.72,28.9,82.44791667,1013.197917,1684.8,7440
737,10/29/2013,apacpnut,29.7021,-84.8802,6.88,20.8,31.7,8,7.3,0.004,0.012,0.009,2.7,24.6,83.58333333,1023.71875,1018.2,8960
619,4/4/2012,apawpnut,29.6379,-85.089,4.8,24.5,36.2,8.1,27.6,0.003,0.016,0.0024,6.03,25.5,87.65625,1012,1801.6,12100
553,5/11/2011,apacpnut,29.7021,-84.8802,6.22,26.9,16.9,8.4,8.6,0.003,0.037,0.017,10.5,28.4,83.58333333,1014.645833,1585.1,10700
3,12/8/2003,apaebnut,29.7858,-84.8752,9.89,35.18142857,10.7,7.8,2.2,0.001,0.004,0.03,8.33,14.7,85.01041667,1022.166667,1119.9,24400
193,2/5/2007,apaebnut,29.7858,-84.8752,6.04,11.6,1.3,7.3,12.7,0.004,0.02,0.089,8.1,12.5,57.375,1029.229167,1156.2,28200
767,2/11/2015,aparvnut,29.7791,-85.0434,9.58,13.8,0.1,7.4,6.6,0.007,0.013,0.67,5.2,16.1,80.13541667,1017.447917,1457.8,23600
365,1/13/2009,apaegnut,29.7308,-84.9452,8.48,14,1.1,8,7.4,0.011,0.014,0.446,2.4,60.7,45.75,1019.239583,1141.5,25900
363,1/13/2009,apadbnut,29.6747,-85.0583,8.96,13.9,12.6,7.8,6,0.002,0.014,0.374,5.1,60.7,45.75,1019.239583,1141.5,25900
699,5/8/2013,apaesnut,29.7858,-84.8752,9.3,21.8,6.3,8.5,6.4,0.003,0.076,0.192,5.81,24.7,82.02083333,1018.416667,1478.1,24600
827,7/5/2016,apacpnut,29.7021,-84.8802,6.6,30.3,15.2,8,9.6,0.005,0.023,0.049,14,33.3,78.08333333,1019.875,2049.6,11400
705,6/3/2013,apadbnut,29.6747,-85.0583,7.81,29.3,11.5,8,6.5,0.003,0.016,0.005,8.71,30,80.79166667,1012.90625,1751,12600
172,11/1/2006,apacpnut,29.7021,-84.8802,6.18,21,27.6,7.7,7.5,0.009,0.03,0.018,1.62,26.4,78.27083333,1016.208333,1523.4,8360
501,9/8/2010,apapcnut,29.6079,-85.0196,6.39,29.6,30.5,8.4,3.4,0.002,0.058,0.0021,6.9,30.3,79.40625,1016.0625,1799.5,9360
391,6/9/2009,apaebnut,29.7858,-84.8752,7.4,29.9,1.9,7.9,10.1,0.001,0.0193,0.0025,23.7,31.8,76.15625,1014.9375,1767,26100
702,5/8/2013,apanhnut,29.6504,-84.9289,7.86,21.2,16.5,8.3,4.9,0.003,0.074,0.11,3.35,24.7,82.02083333,1018.416667,1478.1,24600
590,11/2/2011,apambnut,29.6677,-84.994,7.74,17.5,31.7,8.2,101.6,0.003,0.022,0.004,12.1,22.1,76.14583333,1022.604167,1279.3,6290
490,7/13/2010,apadbnut,29.6747,-85.0583,5.27,29.8,32.6,8,8.3,0.002,0.0177,0.003,7.8,31.3,83.125,1014.65625,1825.5,12500
653,10/2/2012,apaesnut,29.7858,-84.8752,6.2,26.9,15.6,8.1,30.1,0.003,0.043,0.016,23.91,27.6,75.96875,1010.833333,1511,6650
736,10/29/2013,apaebnut,29.7858,-84.8752,5.99,22.6,26.7,8,8.1,0.005,0.009,0.005,12,24.6,83.58333333,1023.71875,1018.2,8960
861,8/7/2018,apaesnut,29.7858,-84.8752,4.35,28.6,1.38,6.3,5.1,0.004,0.085,0.018,2.4,31.7,82.71875,1018.552083,1908.6,33000
872,11/24/2020,apanhnut,29.6504,-84.9289,8.07,19.2,28.49,8.1,3.5,0.004,0.007,0.023,3.9,21.2,72.35416667,1022.6875,478.4,20100
556,6/7/2011,apambnut,29.6677,-84.994,5.34,29.7,25.9,7.9,8.4,0.003,0.015,0.004,16.3,29.9,78.01041667,1013.65625,1593.9,6540
579,9/7/2011,apaegnut,29.7308,-84.9452,6.37,25.4,16.6,7.8,6.2,0.003,0.033,0.07,6.9,27.4,68.17708333,1013.71875,1642.2,7030
462,4/6/2010,apambnut,29.6677,-84.994,8.27,22.6,4.8,7.8,6.3,0.002,0.0177,0.399,5.4,27.8,68.83333333,1019.458333,1712,27900
595,12/13/2011,apawpnut,29.6379,-85.089,8.52,13.5,21,8,23.5,0.007,0.015,0.05,13.2,22.5,79.47916667,1026.53125,1064.2,6410
740,12/3/2013,apambnut,29.6677,-84.994,10.57,16,17.7,8.2,1.8,0.005,0.006,0.24,3.3,23.2,100,1012.177083,929.5,19400
747,1/13/2014,apanhnut,29.6504,-84.9289,11.5,10.9,6.6,8.2,5.9,0.004,0.016,0.32,7.3,18,100,1018.052083,933.3,32100
499,9/8/2010,apaesnut,29.7858,-84.8752,6.26,30.4,14,8.4,13.6,0.002,0.058,0.0021,16.1,30.3,79.40625,1016.0625,1799.5,9360
750,2/10/2014,apawpnut,29.6379,-85.089,9.77,14.8,27.1,8.1,3.5,0.004,0.008,0.07,8.1,38.7,99.01041667,1019.010417,0.8,25400
685,3/4/2013,apascnut,29.6067,-84.9467,8.16,16,34.7,8.2,3.6,0.003,0.073,0.003,2.9,13.9,66.16666667,1021.854167,1264,104000
769,5/7/2015,apadbnut,29.6747,-85.0583,7.8,24.1,5.1,7.8,7.9,0.005,0.015,0.28,13,27.4,78.96875,1017.708333,1910,30400
6,1/8/2004,apawpnut,29.6379,-85.089,8.79,11.3,16.8,8,5.5,0.001,0.004,0.186,2.1,14.4,59.3125,1028.322917,1243.2,13600
97,4/4/2005,apaegnut,29.7308,-84.9452,6.3,19.1,0.1,7.6,75,0.006,0.072,0.698,0.98,23.3,72.9375,1022.59375,1387.9,161000
873,1/5/2021,apawpnut,29.6379,-85.089,9.62,15.1,15.26,8.2,1.89,0.004,0.004,0.23,4.7,18.7,75.29166667,1018.822917,1133.6,32200
792,3/1/2016,apadbnut,29.6747,-85.0583,10.5,18.2,5.7,8.3,7.8,0.004,0.006,0.34,1.9,21.9,88.79166667,1019.479167,1415.3,41300
444,2/2/2010,apanhnut,29.6504,-84.9289,8.92,12.1,2.4,7.9,14.5,0.006,0.041,0.379,4.7,16.2,85.09375,1017.385417,1199.4,79200
126,11/29/2005,apacpnut,29.7021,-84.8802,6.1,18.6,28.6,8,6.8,0.001,0.004,0.007,1.28,21.7,71.82291667,1014.979167,982,19300
214,5/8/2007,apapcnut,29.6079,-85.0196,7.06,22.4,23.2,8.3,13.9,0.002,0.075,0.003,10.3,28.3,48.72916667,1014.5625,1787.7,8410
197,2/5/2007,aparvnut,29.7791,-85.0434,7.27,11.3,0.1,8.2,16,0.014,0.021,0.487,0.5,12.5,57.375,1029.229167,1156.2,28200
260,10/9/2007,apaesnut,29.7858,-84.8752,5.3,26.9,29.8,8,14.4,0.002,0.011,0.003,15.2,28.3,85.3125,1014.15625,1596.2,7640
684,3/4/2013,apaegnut,29.7308,-84.9452,8.13,14.3,0.1,8.5,45.6,0.023,0.068,0.237,2.23,13.9,66.16666667,1021.854167,1264,104000
111,6/6/2005,apacpnut,29.7021,-84.8802,5.73,28.5,10,8,10.2,0.003,0.021,0.287,1.28,30.1,81.09375,1017.083333,1579.7,26400
638,8/7/2012,apawpnut,29.6379,-85.089,5.82,29.6,31.8,7.9,7.4,0.003,0.038,0.0024,4.47,31,80.19791667,1014.729167,1833.9,6990
567,7/13/2011,aparvnut,29.7791,-85.0434,4.91,30.5,0.1,7.3,4.3,0.005,0.044,0.208,4.9,30.9,86.5625,1012.385417,1841.8,6690
704,5/8/2013,aparvnut,29.7791,-85.0434,6.82,19.9,0.1,8.1,14.2,0.012,0.088,0.4,2.23,24.7,82.02083333,1018.416667,1478.1,24600
95,4/4/2005,apapcnut,29.6079,-85.0196,8.3,20.5,1.3,7.8,36,0.005,0.055,0.357,1.6,23.3,72.9375,1022.59375,1387.9,161000
681,3/4/2013,apawpnut,29.6379,-85.089,10.14,13.9,9.3,8.2,16.7,0.003,0.075,0.197,6.7,13.9,66.16666667,1021.854167,1264,104000
818,7/5/2016,apawpnut,29.6379,-85.089,6.6,30.2,32.7,8,5.2,0.004,0.007,0.004,3.8,33.3,78.08333333,1019.875,2049.6,11400
801,5/10/2016,apapcnut,29.6079,-85.0196,8.3,23.6,19.9,8.3,3.4,0.004,0.007,0.06,5.6,26.2,80.51041667,1020.333333,1285.7,22600
640,8/7/2012,apapcnut,29.6079,-85.0196,5.9,30,31.8,7.9,4.2,0.003,0.014,0.004,3.8,31,80.19791667,1014.729167,1833.9,6990
222,5/8/2007,aparvnut,29.7791,-85.0434,6.1,25.1,0.1,7.9,8.2,0.008,0.029,0.465,4.5,28.3,48.72916667,1014.5625,1787.7,8410
80,2/7/2005,apadbnut,29.6747,-85.0583,9.7,14.3,15.9,7.9,22,0.001,0.015,0.258,2.56,19.7,78.4375,1024.666667,1056.8,28200
460,4/6/2010,apaebnut,29.7858,-84.8752,6.8,24.4,0.3,7.8,12.8,0.002,0.0177,0.096,8,27.8,68.83333333,1019.458333,1712,27900
651,10/2/2012,apawpnut,29.6379,-85.089,6.03,26.7,29.4,8.3,11.8,0.003,0.013,0.004,8.71,27.6,75.96875,1010.833333,1511,6650
162,10/3/2006,apanhnut,29.6504,-84.9289,6.4,27.1,26.9,7.7,10,0.002,0.004,0.007,5.17,28.2,78.16666667,1020.833333,1410.6,7620
239,7/10/2007,apacpnut,29.7021,-84.8802,4.9,30.1,22.8,8.2,11.4,0.002,0.059,0.018,6.5,31.8,80.28125,1017.989583,1896.6,6390
225,6/5/2007,apambnut,29.6677,-84.994,5.6,26.4,35.2,8.1,35.8,0.003,0.008,0.005,8.3,29,85.22916667,1012.03125,1801.4,6200
212,4/9/2007,aparvnut,29.7791,-85.0434,8.04,19.1,0.1,8.3,8.3,0.009,0.033,0.058,3.1,14.2,70.8125,1018.71875,859.3,12100
384,5/5/2009,apanhnut,29.6504,-84.9289,3,26.6,23.6,8,11.2,0.001,0.0193,0.008,4.2,26.9,86.8125,1017.09375,1833.6,23200
367,1/13/2009,apascnut,29.6067,-84.9467,7.21,16.3,32.5,7.8,4.2,0.002,0.027,0.0062,2.9,60.7,45.75,1019.239583,1141.5,25900
250,9/10/2007,apadbnut,29.6747,-85.0583,6.6,29.8,27.5,8,12.2,0.002,0.028,0.003,11.8,31.2,84.02083333,1015.78125,1908.5,7490
604,12/13/2011,apacpnut,29.7021,-84.8802,8,14,28.4,8,9.2,0.003,0.032,0.007,3.4,22.5,79.47916667,1026.53125,1064.2,6410
627,5/9/2012,apapcnut,29.6079,-85.0196,5.64,27.2,30.4,8.2,8.7,0.003,0.015,0.0024,7.37,27.7,80.6875,1010.166667,2001.7,7100
152,3/1/2006,aparvnut,29.7791,-85.0434,9.8,15.9,0.1,7.4,14,0.002,0.038,0.621,0.94,20.4,89.5625,1020.166667,1125.5,27600
248,8/7/2007,apacpnut,29.7021,-84.8802,4.9,29.4,22.7,7.7,11.6,0.002,0.067,0.182,8,33.6,84.86458333,1013.541667,1740.6,5950
411,9/8/2009,apascnut,29.6067,-84.9467,6.5,28.3,30.5,7.8,4.8,0.001,0.0193,0.004,5.4,30,74.03125,1015.208333,1793.3,17200
40,8/2/2004,apambnut,29.6677,-84.994,6.29,29.8,23.2,8,7.1,0.001,0.006,0.009,9.6,32.1,82.89010989,1013.229167,1675.6,12600
863,9/17/2019,aparvnut,29.7791,-85.0434,7.13,30.4,0.07,7.5,2.11,0.004,0.005,0.34,7.7,34.2,74.92708333,1014.520833,1670.5,7740
104,5/2/2005,apaebnut,29.7858,-84.8752,8.3,20.6,0.2,7.5,18.2,0.009,0.089,0.095,1.41,26.8,59.76041667,1018.291667,1431.8,37500
60,11/8/2004,apaebnut,29.7858,-84.8752,92.8,19.5,6.1,7.8,11.3,0.003,0.03,0.056,2.6,24.7,77.82022472,1019.385417,988.9,21300
156,9/6/2006,apapcnut,29.6079,-85.0196,5.9,30.3,31.8,8,7.9,0.001,0.021,0.007,7.3,30.2,85.35789474,1013.395833,1788,7300
100,5/2/2005,apadbnut,29.6747,-85.0583,9,22.4,6.2,7.9,19,0.002,0.077,0.228,0.5,26.8,59.76041667,1018.291667,1431.8,37500
331,8/5/2008,apaebnut,29.7858,-84.8752,7.01,30.4,7.8,7.6,9.7,0.002,0.025,0.0062,18.8,31.9,84.66666667,1018.385417,1906.2,7340
438,1/12/2010,apaegnut,29.7308,-84.9452,11.06,6.4,0.1,8,25.7,0.005,0.022,0.441,2,14.1,62.20833333,1027.21875,1177.4,29300
190,2/5/2007,apapcnut,29.6079,-85.0196,7.85,11.2,16.1,8.3,7.6,0.001,0.004,0.144,3.3,12.5,57.375,1029.229167,1156.2,28200
497,9/8/2010,apaebnut,29.7858,-84.8752,6.26,30.4,14,8.4,13.6,0.008,0.064,0.0021,16.8,30.3,79.40625,1016.0625,1799.5,9360
82,2/7/2005,apambnut,29.6677,-84.994,9.9,14.1,16.5,8,5,0.003,0.036,0.279,5.55,19.7,78.4375,1024.666667,1056.8,28200
342,9/8/2008,apanhnut,29.6504,-84.9289,5.49,29.1,20.4,7.8,6.7,0.002,0.027,0.007,8.9,30.9,79.23958333,1016.40625,1822.6,19100
766,1/6/2015,aparvnut,29.7791,-85.0434,8.58,14.3,0.1,7.5,7.8,0.008,0.013,0.24,0.6,18.5,71.55208333,1027.239583,1086.2,32200
480,6/8/2010,apaebnut,29.7858,-84.8752,8.14,30.8,1.3,8.2,8.1,0.002,0.058,0.088,15.9,30.4,66.89583333,1016.333333,1840.3,19200
571,8/3/2011,apambnut,29.6677,-84.994,5.36,30.1,19.5,7.6,5.4,0.003,0.015,0.039,13.8,33.2,86.05208333,1010.78125,1623.2,8220
663,11/6/2012,apascnut,29.6067,-84.9467,6.56,20.4,35.6,8.3,2.2,0.003,0.036,0.005,1.34,20.8,74.36458333,1012.96875,1312.5,7670
844,9/12/2016,apacpnut,29.7021,-84.8802,6,29.5,27.5,7.6,9.29,0.006,0.007,0.004,5.7,31,81.27083333,1016.770833,1850.9,7260
201,3/5/2007,aparvnut,29.7791,-85.0434,8.66,16.1,0.1,7.7,12.6,0.008,0.027,0.659,2,17.1,40.58333333,1026.333333,1624.1,23600
61,11/8/2004,apanhnut,29.6504,-84.9289,99.8,19.8,12.6,8,3.9,0.003,0.011,0.166,1.3,24.7,77.82022472,1019.385417,988.9,21300
517,12/14/2010,apaegnut,29.7308,-84.9452,10.11,6.9,3.9,7.8,8.7,0.005,0.095,0.389,4.9,7.9,42.75,1021.53125,1084.9,11500
809,6/1/2016,apadbnut,29.6747,-85.0583,7.3,29.4,21.1,8.4,5.7,0.004,0.005,0.004,8.5,30,81.13541667,1015.916667,1897.1,14600
508,10/6/2010,apaesnut,29.7858,-84.8752,6.57,19.8,20.4,8.1,14.6,0.002,0.0177,0.005,22.3,24.3,54.01041667,1019.572917,1483,10600
732,10/8/2013,apacpnut,29.7021,-84.8802,5.98,25.8,25,8,14.9,0.005,0.033,0.069,7.4,27.9,82.42708333,1013.677083,1370.5,14500
21,2/10/2004,apaesnut,29.7858,-84.8752,9.65,12.5,7.9,8,5.5,0.001,0.012,0.099,9.6,14.9,89.76041667,1023.4375,342.2,29200
494,8/4/2010,apaesnut,29.7858,-84.8752,5.95,32.4,6,8.2,11.4,0.002,0.0177,0.007,15.6,32.1,90.52083333,1014.59375,1505.7,9940
563,7/13/2011,apadbnut,29.6747,-85.0583,4.95,29.8,27.5,7.8,8.6,0.003,0.023,0.003,10,30.9,86.5625,1012.385417,1841.8,6690
93,3/2/2005,apacpnut,29.7021,-84.8802,8.2,15.7,12.7,7.8,14.7,0.001,0.004,0.208,0.98,13.4,58.69791667,1022.604167,1160.9,29600
825,7/5/2016,apascnut,29.6067,-84.9467,6.4,28.7,34,8,2.4,0.004,0.01,0.004,2.6,33.3,78.08333333,1019.875,2049.6,11400
